0,1,2,3,fault_modes
-0.002,0.0,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
0.0,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
0.0,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,-0.002,-0.002,outer_race
-0.002,0.0,-0.002,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
0.0,0.0,-0.002,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,0.0,0.0,0.0,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
0.0,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,-0.002,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.002,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.005,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.005,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,-0.002,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
0.0,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
0.0,0.0,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
0.0,-0.002,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,-0.002,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,-0.002,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,-0.002,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
-0.002,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,0.0,-0.002,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,0.0,outer_race
0.0,-0.002,0.0,-0.002,outer_race
0.0,0.0,-0.002,0.0,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
0.0,0.0,-0.002,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,-0.002,0.0,0.0,outer_race
-0.002,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,-0.002,0.0,0.0,outer_race
-0.002,0.0,0.0,-0.002,outer_race
0.0,0.0,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,0.0,0.0,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
0.0,-0.002,-0.002,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.002,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.002,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.002,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
0.0,-0.002,0.0,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
0.0,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,-0.002,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,-0.002,0.0,0.0,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,-0.002,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
-0.002,-0.002,0.0,0.0,outer_race
0.0,-0.002,-0.002,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,-0.002,0.0,0.0,outer_race
0.0,-0.002,0.0,-0.002,outer_race
-0.002,0.0,-0.002,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,0.0,-0.002,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
-0.002,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,-0.002,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,0.0,-0.002,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,0.0,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
0.0,0.0,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
0.0,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
0.0,-0.002,0.0,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.002,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.002,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.002,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.002,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,-0.002,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
0.0,-0.002,0.0,-0.002,outer_race
-0.002,0.0,-0.002,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,-0.002,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
0.0,0.0,-0.002,-0.002,outer_race
0.0,0.0,-0.002,-0.002,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,-0.002,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
-0.002,0.0,0.0,-0.002,outer_race
-0.002,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.002,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,0.0,outer_race
0.0,0.0,0.0,-0.002,outer_race
0.0,0.0,0.0,0.0,outer_race
